@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
stroke,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.75,1593.75,2156.25,562.5,2683.047607421875,1714.2857666015625,3428.571533203125,1714.2857666015625,14.04878044128418,0.0,351.2195129394531,351.2195129394531,3139.332763671875,2790.47412109375,3594.612060546875,804.1378173828125,2433.75,1968.75,3281.25,1312.5,0.02589012123644352,0.6522055268287659,0.4719425141811371,1.0101734399795532,0.5382309556007385,115.78083801269531,239.3941650390625,51.040000915527344,42.0,64.0,22.0,231.95875549316406,258.6666564941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,right_arm,881.25,843.75,937.5,93.75,1227.8074951171875,727.272705078125,1600.0,872.727294921875,34.90909194946289,0.0,174.5454559326172,174.5454559326172,1707.08935546875,1342.9591064453125,2139.737548828125,796.7785034179688,918.75,843.75,1031.25,187.5,0.04256562516093254,0.4716622233390808,0.3807085156440735,0.5468997955322266,0.16619130969047546,149.4761199951172,586.593017578125,23.0,17.0,33.0,16.0,2142.857177734375,56.0,1350.0,1218.75,1687.5,468.75,1734.2900390625,1043.478271484375,2181.818115234375,1138.3399658203125,177.30870056152344,0.0,886.5435180664062,886.5435180664062,3036.30859375,2062.317138671875,4257.91552734375,2195.598388671875,2025.0,1593.75,2343.75,750.0,0.07796937972307205,0.689408004283905,0.5285013318061829,0.830886960029602,0.3023856580257416,449.93048095703125,1676.8841552734375,61.599998474121094,29.0,160.0,131.0,1323.5294189453125,45.33333206176758,171.875,93.75,187.5,93.75,402.56671142578125,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,1401.3677978515625,1009.6821899414062,1948.624755859375,938.9425659179688,250.0,187.5,375.0,187.5,0.006035198457539082,0.40797486901283264,0.31938281655311584,0.47087523341178894,0.1514924168586731,35.83580780029297,67.48345947265625,11.5,4.0,25.0,21.0,1800.0,66.66666412353516,1804.6875,93.75,5156.25,5062.5,1264.3609619140625,480.0,1714.2857666015625,1234.2857666015625,0.0,0.0,0.0,0.0,2775.421875,2156.906494140625,3654.869384765625,1497.962646484375,2367.1875,1218.75,3656.25,2437.5,0.004247053526341915,0.8193269371986389,0.6790969371795654,1.009692907333374,0.33059602975845337,49.376651763916016,77.1923599243164,35.25,31.0,43.0,12.0,1730.769287109375,34.66666793823242
tap,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265.625,187.5,2062.5,1875.0,1319.5892333984375,380.952392578125,2181.818115234375,1800.8658447265625,0.0,0.0,0.0,0.0,2661.531494140625,1672.739013671875,4039.409423828125,2366.67041015625,1535.15625,562.5,2343.75,1781.25,0.016246970742940903,0.7956050634384155,0.5337624549865723,1.147371530532837,0.6136090159416199,101.60888671875,499.6707458496094,37.625,9.0,99.0,90.0,1363.6363525390625,88.0,187.5,187.5,187.5,0.0,380.952392578125,380.952392578125,380.952392578125,0.0,0.0,0.0,0.0,0.0,1861.771484375,1427.4095458984375,2296.13330078125,868.7238159179688,234.375,187.5,281.25,93.75,0.0038826693780720234,0.6842527389526367,0.45021864771842957,0.918286919593811,0.4680682420730591,18.900728225708008,25.439167022705078,9.5,4.0,15.0,11.0,4500.0,13.333333015441895,843.75,281.25,1125.0,843.75,578.9566650390625,400.0,923.076904296875,523.076904296875,0.0,0.0,0.0,0.0,2445.732666015625,2004.0748291015625,2851.1240234375,847.0491333007812,1218.75,1125.0,1312.5,187.5,0.001997507642954588,0.8309890031814575,0.7375163435935974,0.9329769015312195,0.19546055793762207,17.048566818237305,23.750112533569336,27.33333396911621,24.0,33.0,9.0,1363.6363525390625,88.0
rub,right_arm,875.0,843.75,937.5,93.75,1566.6666259765625,1500.0,1600.0,100.0,919.3264770507812,872.727294921875,979.5918579101562,106.86456298828125,2909.395263671875,2787.9287109375,3137.18896484375,349.26019287109375,906.25,843.75,937.5,93.75,0.0053030443377792835,0.604684591293335,0.4561932682991028,0.8059647083282471,0.3497714400291443,15.287930488586426,16.544164657592773,20.0,18.0,21.0,3.0,540.0,333.3333435058594,1858.173095703125,1218.75,3187.5,1968.75,2449.364990234375,406.7796630859375,4000.0,3593.220458984375,12.307692527770996,0.0,480.0,480.0,3376.309814453125,2594.447509765625,3966.221923828125,1371.7742919921875,2687.5,1875.0,3656.25,1781.25,0.05776344984769821,0.6387528777122498,0.4547521770000458,0.8926877379417419,0.4379355311393738,322.2693786621094,847.4803466796875,58.153846740722656,29.0,125.0,96.0,372.92816162109375,482.6666564941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,right_arm,359.375,93.75,937.5,843.75,773.00830078125,380.952392578125,1263.1578369140625,882.2055053710938,0.0,0.0,0.0,0.0,2144.17041015625,1618.7840576171875,2581.091796875,962.3076782226562,734.375,468.75,843.75,375.0,0.004936757497489452,0.6601897478103638,0.36754950881004333,1.0629504919052124,0.6954010128974915,18.739931106567383,29.418535232543945,20.33333396911621,8.0,36.0,28.0,379.746826171875,632.0,1441.40625,187.5,2625.0,2437.5,1531.0850830078125,380.952392578125,2666.666748046875,2285.71435546875,0.0,0.0,0.0,0.0,2772.213623046875,2116.35009765625,3675.4990234375,1559.1490478515625,2179.6875,1781.25,3281.25,1500.0,0.014389188028872013,0.7533355355262756,0.6073774695396423,0.9754034876823425,0.3680259883403778,45.51093292236328,106.71527099609375,43.625,23.0,91.0,68.0,467.1280212402344,770.6666870117188,131.25,93.75,281.25,187.5,402.7210998535156,380.952392578125,489.7959289550781,108.84353637695312,0.0,0.0,0.0,0.0,1722.6370849609375,1352.8323974609375,2376.63916015625,1023.806640625,206.25,187.5,281.25,93.75,0.0033031415659934282,0.490436851978302,0.2619362771511078,0.6616920232772827,0.3997557461261749,18.144466400146484,21.451223373413086,4.199999809265137,4.0,5.0,1.0,386.2660827636719,621.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
scratch,right_arm,868.9903564453125,656.25,1125.0,468.75,1297.3653564453125,600.0,2000.0,1400.0,436.5116882324219,0.0,1028.5714111328125,1028.5714111328125,1819.989013671875,1036.186767578125,2864.655517578125,1828.4686279296875,893.5096435546875,750.0,1031.25,281.25,0.01716269925236702,0.5096697807312012,0.14131835103034973,1.1379523277282715,0.9966340065002441,54.512393951416016,333.4668884277344,19.94615364074707,16.0,32.0,16.0,679.0123291015625,1944.0,1582.9327392578125,656.25,4312.5,3656.25,1968.9359130859375,480.0,3428.571533203125,2948.571533203125,233.58030700683594,0.0,1941.176513671875,1941.176513671875,3021.49755859375,1402.595947265625,5766.7939453125,4364.1982421875,2067.135986328125,1031.25,3937.5,2906.25,0.12880520522594452,0.6453573107719421,0.38484373688697815,1.1288723945617676,0.744028627872467,599.5614013671875,1815.396240234375,39.89560317993164,20.0,122.0,102.0,91.58751678466797,1965.3333740234375,323.1026916503906,187.5,843.75,656.25,477.32489013671875,380.952392578125,705.88232421875,324.9299621582031,59.720279693603516,0.0,375.0,375.0,1713.9566650390625,1136.0936279296875,2399.99169921875,1263.89794921875,378.34820556640625,281.25,843.75,562.5,0.0035721950698643923,0.44316890835762024,0.175695538520813,0.9241741895675659,0.7484786510467529,20.394102096557617,43.707366943359375,8.696428298950195,5.0,15.0,10.0,583.2196655273438,1954.6666259765625,843.75,375.0,1218.75,843.75,589.8275146484375,400.0,857.1428833007812,457.1428527832031,264.08941650390625,0.0,631.5789184570312,631.5789184570312,2144.370361328125,1646.619873046875,2539.11474609375,892.494873046875,1148.4375,562.5,1687.5,1125.0,0.00273941271007061,0.7810748815536499,0.5614942312240601,1.0779870748519897,0.5164929032325745,15.598434448242188,19.493928909301758,23.25,17.0,29.0,12.0,399.4082946777344,450.6666564941406
stroke,left_arm,2032.894775390625,843.75,3750.0,2906.25,2828.6845703125,685.7142944335938,4000.0,3314.28564453125,13.655760765075684,0.0,518.9189453125,518.9189453125,3461.4052734375,2418.74365234375,4178.87353515625,1760.130126953125,2770.559326171875,1406.25,3656.25,2250.0,0.014056638814508915,0.6896799206733704,0.5175622701644897,1.1878645420074463,0.6703022122383118,83.90144348144531,229.09329223632812,59.31578826904297,34.0,82.0,48.0,151.0067138671875,397.3333435058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,left_arm,1580.357177734375,843.75,2531.25,1687.5,2360.675048828125,750.0,3428.571533203125,2678.571533203125,166.12118530273438,0.0,847.058837890625,847.058837890625,2957.234375,1831.1090087890625,4528.64111328125,2697.531982421875,2303.571533203125,937.5,3750.0,2812.5,0.025089532136917114,0.7172636389732361,0.6269375681877136,0.8204039931297302,0.1934664398431778,20.76198387145996,37.21889114379883,42.0,19.0,55.0,36.0,2045.45458984375,88.0,1203.125,750.0,1781.25,1031.25,1344.472900390625,521.7391357421875,2000.0,1478.2608642578125,0.0,0.0,0.0,0.0,1830.7496337890625,1466.42724609375,2275.421630859375,808.994384765625,1390.625,1031.25,1781.25,750.0,0.02462189458310604,0.7052558660507202,0.5318601131439209,0.8766146302223206,0.34475451707839966,104.05078125,217.759033203125,29.0,20.0,41.0,21.0,1071.4285888671875,56.0,234.375,187.5,375.0,187.5,425.3350524902344,380.952392578125,545.4545288085938,164.50216674804688,0.0,0.0,0.0,0.0,1505.36767578125,773.4629516601562,2147.274658203125,1373.8116455078125,292.96875,187.5,468.75,281.25,0.01045571081340313,0.5237860083580017,0.3292894959449768,0.7646690011024475,0.4353794753551483,63.97397994995117,178.09495544433594,12.25,2.0,35.0,33.0,1363.6363525390625,88.0,1003.125,375.0,2343.75,1968.75,1250.2943115234375,489.7959289550781,2400.0,1910.2041015625,0.0,0.0,0.0,0.0,2592.503173828125,1739.55029296875,4424.1845703125,2684.63427734375,1959.375,937.5,4781.25,3843.75,0.013552989810705185,0.6952898502349854,0.483612596988678,0.8604899048805237,0.3768773078918457,139.44747924804688,748.8314819335938,45.0,23.0,81.0,58.0,608.1080932617188,98.66666412353516
tap,left_arm,2000.0,843.75,2625.0,1781.25,2613.4453125,1411.7646484375,3428.571533203125,2016.8067626953125,0.0,0.0,0.0,0.0,3361.593505859375,3259.943603515625,3433.21435546875,173.27084350585938,3125.0,2531.25,3468.75,937.5,0.018653161823749542,0.7461692094802856,0.24629193544387817,1.2302207946777344,0.983928918838501,25.614585876464844,57.42379379272461,51.33333206176758,46.0,61.0,15.0,2647.058837890625,45.33333206176758,796.875,93.75,1593.75,1500.0,1036.2745361328125,400.0,1411.7646484375,1011.7647094726562,398.968505859375,0.0,808.98876953125,808.98876953125,2013.0281982421875,1394.886474609375,2563.474853515625,1168.5882568359375,914.0625,281.25,1593.75,1312.5,0.007834117859601974,0.874546229839325,0.5403647422790527,1.0880895853042603,0.5477248430252075,28.310546875,59.47309875488281,26.5,17.0,51.0,34.0,1800.0,66.66666412353516,210.9375,187.5,281.25,93.75,419.5671081542969,380.952392578125,480.0,99.04762268066406,0.0,0.0,0.0,0.0,1535.3414306640625,978.7586669921875,2282.52392578125,1303.765380859375,257.8125,187.5,468.75,281.25,0.004667190834879875,0.5940233469009399,0.3100042939186096,0.9413725733757019,0.6313682198524475,30.284893035888672,60.292484283447266,6.5,4.0,9.0,5.0,1730.769287109375,34.66666793823242,437.5,93.75,1125.0,1031.25,487.6514892578125,387.0967712402344,666.6666870117188,279.56988525390625,0.0,0.0,0.0,0.0,2273.574951171875,1898.93896484375,2857.602783203125,958.6640014648438,1062.5,468.75,1781.25,1312.5,0.0026645276229828596,0.8282576203346252,0.47413697838783264,1.109906554222107,0.6357696056365967,18.42642593383789,29.198705673217773,22.0,9.0,26.0,17.0,1824.3243408203125,98.66666412353516
rub,left_arm,2073.932861328125,843.75,3562.5,2718.75,2897.551025390625,470.5882263183594,4000.0,3529.411865234375,0.0,0.0,0.0,0.0,3471.296142578125,2346.388916015625,4162.63623046875,1816.2471923828125,2913.10986328125,1687.5,3750.0,2062.5,0.040635209530591965,0.6443204879760742,0.34203824400901794,0.8511185646057129,0.5090803503990173,248.79379272460938,570.4757080078125,59.317073822021484,41.0,80.0,39.0,211.26760864257812,568.0,993.75,750.0,1218.75,468.75,1340.5347900390625,1090.9090576171875,1500.0,409.0909118652344,0.0,0.0,0.0,0.0,2465.771728515625,2387.693603515625,2540.4638671875,152.77015686035156,1143.75,1031.25,1218.75,187.5,0.003963644150644541,0.5811325907707214,0.3944876492023468,0.8967555165290833,0.5022678375244141,16.744747161865234,18.71970558166504,25.799999237060547,17.0,32.0,15.0,228.4263916015625,525.3333129882812,187.5,187.5,187.5,0.0,380.952392578125,380.952392578125,380.952392578125,0.0,0.0,0.0,0.0,0.0,1975.2410888671875,1975.2410888671875,1975.2410888671875,0.0,281.25,281.25,281.25,0.0,0.0020780591294169426,0.4429367482662201,0.4429367482662201,0.4429367482662201,0.0,13.423197746276855,13.423197746276855,10.0,10.0,10.0,0.0,22500.0,2.6666667461395264,1125.0,1125.0,1125.0,0.0,380.952392578125,380.952392578125,380.952392578125,0.0,0.0,0.0,0.0,0.0,2906.120849609375,2906.120849609375,2906.120849609375,0.0,1593.75,1593.75,1593.75,0.0,0.0022446205839514732,0.4153440594673157,0.4153440594673157,0.4153440594673157,0.0,14.066247940063477,14.066247940063477,26.0,26.0,26.0,0.0,22500.0,2.6666667461395264
