@RELATION Sound_Gestures_Total

@ATTRIBUTE gesture {tap, slap, stroke, tickle, rub, scratch}
@ATTRIBUTE place {left_arm, right_arm, belly}
@ATTRIBUTE pitchFFT_1 REAL
@ATTRIBUTE pitchFFTMin_1 REAL
@ATTRIBUTE pitchFFTMax_1 REAL
@ATTRIBUTE pitchFFTDif_1 REAL
@ATTRIBUTE pitchAutocorrelation_1 REAL
@ATTRIBUTE pitchAutocorrelationMin_1 REAL
@ATTRIBUTE pitchAutocorrelationMax_1 REAL
@ATTRIBUTE pitchAutocorrelationDif_1 REAL
@ATTRIBUTE pitchWavelet_1 REAL
@ATTRIBUTE pitchWaveletMin_1 REAL
@ATTRIBUTE pitchWaveletMax_1 REAL
@ATTRIBUTE pitchWaveletDif_1 REAL
@ATTRIBUTE centroide_1 REAL
@ATTRIBUTE centroideMin_1 REAL
@ATTRIBUTE centroideMax_1 REAL
@ATTRIBUTE centroideDif_1 REAL
@ATTRIBUTE rollOff_1 REAL
@ATTRIBUTE rollOffMin_1 REAL
@ATTRIBUTE rollOffMax_1 REAL
@ATTRIBUTE rollOffDif_1 REAL
@ATTRIBUTE ganancia_1 REAL
@ATTRIBUTE flux_1 REAL
@ATTRIBUTE fluxMin_1 REAL
@ATTRIBUTE fluxMax_1 REAL
@ATTRIBUTE fluxDif_1 REAL
@ATTRIBUTE SNR_1 REAL
@ATTRIBUTE SNRMax_1 REAL
@ATTRIBUTE zeroXMean_1 REAL
@ATTRIBUTE ZCRmin_1 REAL
@ATTRIBUTE ZCRmax_1 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_1 REAL
@ATTRIBUTE numWordsMinute_1 REAL
@ATTRIBUTE duration_1 REAL
@ATTRIBUTE pitchFFT_2 REAL
@ATTRIBUTE pitchFFTMin_2 REAL
@ATTRIBUTE pitchFFTMax_2 REAL
@ATTRIBUTE pitchFFTDif_2 REAL
@ATTRIBUTE pitchAutocorrelation_2 REAL
@ATTRIBUTE pitchAutocorrelationMin_2 REAL
@ATTRIBUTE pitchAutocorrelationMax_2 REAL
@ATTRIBUTE pitchAutocorrelationDif_2 REAL
@ATTRIBUTE pitchWavelet_2 REAL
@ATTRIBUTE pitchWaveletMin_2 REAL
@ATTRIBUTE pitchWaveletMax_2 REAL
@ATTRIBUTE pitchWaveletDif_2 REAL
@ATTRIBUTE centroide_2 REAL
@ATTRIBUTE centroideMin_2 REAL
@ATTRIBUTE centroideMax_2 REAL
@ATTRIBUTE centroideDif_2 REAL
@ATTRIBUTE rollOff_2 REAL
@ATTRIBUTE rollOffMin_2 REAL
@ATTRIBUTE rollOffMax_2 REAL
@ATTRIBUTE rollOffDif_2 REAL
@ATTRIBUTE ganancia_2 REAL
@ATTRIBUTE flux_2 REAL
@ATTRIBUTE fluxMin_2 REAL
@ATTRIBUTE fluxMax_2 REAL
@ATTRIBUTE fluxDif_2 REAL
@ATTRIBUTE SNR_2 REAL
@ATTRIBUTE SNRMax_2 REAL
@ATTRIBUTE zeroXMean_2 REAL
@ATTRIBUTE ZCRmin_2 REAL
@ATTRIBUTE ZCRmax_2 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_2 REAL
@ATTRIBUTE numWordsMinute_2 REAL
@ATTRIBUTE duration_2 REAL
@ATTRIBUTE pitchFFT_3 REAL
@ATTRIBUTE pitchFFTMin_3 REAL
@ATTRIBUTE pitchFFTMax_3 REAL
@ATTRIBUTE pitchFFTDif_3 REAL
@ATTRIBUTE pitchAutocorrelation_3 REAL
@ATTRIBUTE pitchAutocorrelationMin_3 REAL
@ATTRIBUTE pitchAutocorrelationMax_3 REAL
@ATTRIBUTE pitchAutocorrelationDif_3 REAL
@ATTRIBUTE pitchWavelet_3 REAL
@ATTRIBUTE pitchWaveletMin_3 REAL
@ATTRIBUTE pitchWaveletMax_3 REAL
@ATTRIBUTE pitchWaveletDif_3 REAL
@ATTRIBUTE centroide_3 REAL
@ATTRIBUTE centroideMin_3 REAL
@ATTRIBUTE centroideMax_3 REAL
@ATTRIBUTE centroideDif_3 REAL
@ATTRIBUTE rollOff_3 REAL
@ATTRIBUTE rollOffMin_3 REAL
@ATTRIBUTE rollOffMax_3 REAL
@ATTRIBUTE rollOffDif_3 REAL
@ATTRIBUTE ganancia_3 REAL
@ATTRIBUTE flux_3 REAL
@ATTRIBUTE fluxMin_3 REAL
@ATTRIBUTE fluxMax_3 REAL
@ATTRIBUTE fluxDif_3 REAL
@ATTRIBUTE SNR_3 REAL
@ATTRIBUTE SNRMax_3 REAL
@ATTRIBUTE zeroXMean_3 REAL
@ATTRIBUTE ZCRmin_3 REAL
@ATTRIBUTE ZCRmax_3 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_3 REAL
@ATTRIBUTE numWordsMinute_3 REAL
@ATTRIBUTE duration_3 REAL
@ATTRIBUTE pitchFFT_4 REAL
@ATTRIBUTE pitchFFTMin_4 REAL
@ATTRIBUTE pitchFFTMax_4 REAL
@ATTRIBUTE pitchFFTDif_4 REAL
@ATTRIBUTE pitchAutocorrelation_4 REAL
@ATTRIBUTE pitchAutocorrelationMin_4 REAL
@ATTRIBUTE pitchAutocorrelationMax_4 REAL
@ATTRIBUTE pitchAutocorrelationDif_4 REAL
@ATTRIBUTE pitchWavelet_4 REAL
@ATTRIBUTE pitchWaveletMin_4 REAL
@ATTRIBUTE pitchWaveletMax_4 REAL
@ATTRIBUTE pitchWaveletDif_4 REAL
@ATTRIBUTE centroide_4 REAL
@ATTRIBUTE centroideMin_4 REAL
@ATTRIBUTE centroideMax_4 REAL
@ATTRIBUTE centroideDif_4 REAL
@ATTRIBUTE rollOff_4 REAL
@ATTRIBUTE rollOffMin_4 REAL
@ATTRIBUTE rollOffMax_4 REAL
@ATTRIBUTE rollOffDif_4 REAL
@ATTRIBUTE ganancia_4 REAL
@ATTRIBUTE flux_4 REAL
@ATTRIBUTE fluxMin_4 REAL
@ATTRIBUTE fluxMax_4 REAL
@ATTRIBUTE fluxDif_4 REAL
@ATTRIBUTE SNR_4 REAL
@ATTRIBUTE SNRMax_4 REAL
@ATTRIBUTE zeroXMean_4 REAL
@ATTRIBUTE ZCRmin_4 REAL
@ATTRIBUTE ZCRmax_4 REAL
@ATTRIBUTE ZCRmax_minus_ZCRmin_4 REAL
@ATTRIBUTE numWordsMinute_4 REAL
@ATTRIBUTE duration_4 REAL

@DATA
stroke,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.875,1500.0,4406.25,2906.25,2845.68115234375,1411.7646484375,4800.0,3388.2353515625,7.16417932510376,0.0,358.2089538574219,358.2089538574219,3626.5283203125,2980.739990234375,4467.25048828125,1486.510498046875,2827.5,1968.75,4125.0,2156.25,0.010997709818184376,0.6232630610466003,0.4484536349773407,0.8635624647140503,0.4151088297367096,35.359745025634766,92.994140625,59.0,43.0,89.0,46.0,114.21319580078125,525.3333129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slap,right_arm,1955.357177734375,93.75,2625.0,2531.25,1622.7890625,380.952392578125,3428.571533203125,3047.619140625,0.0,0.0,0.0,0.0,2647.7451171875,1611.4024658203125,3454.516357421875,1843.1138916015625,2049.107177734375,843.75,3281.25,2437.5,0.020174970850348473,0.9024300575256348,0.4833252727985382,1.2749770879745483,0.7916518449783325,85.07881927490234,273.1564636230469,31.571428298950195,21.0,41.0,20.0,900.0,66.66666412353516,1781.25,750.0,3093.75,2343.75,1621.5594482421875,500.0,3428.571533203125,2928.571533203125,101.5873031616211,0.0,711.111083984375,711.111083984375,2729.653076171875,1713.8759765625,3790.2119140625,2076.3359375,2290.178466796875,1031.25,3656.25,2625.0,0.03926003351807594,0.7842840552330017,0.6159200668334961,1.014083981513977,0.3981640040874481,172.728515625,332.8413391113281,35.42856979370117,9.0,52.0,43.0,900.0,66.66666412353516,206.25,93.75,375.0,281.25,420.8168640136719,380.952392578125,510.6383056640625,129.6859130859375,0.0,0.0,0.0,0.0,1291.4749755859375,1016.4385375976562,2030.5650634765625,1014.1265258789062,225.0,187.5,375.0,187.5,0.0065099261701107025,0.525484561920166,0.35004904866218567,0.7207325100898743,0.370683491230011,36.13095474243164,47.72480392456055,6.199999809265137,3.0,9.0,6.0,1800.0,66.66666412353516,361.6071472167969,93.75,1031.25,937.5,757.0425415039062,380.952392578125,1500.0,1119.047607421875,119.49331665039062,0.0,600.0,600.0,2191.47705078125,1945.0123291015625,2720.381591796875,775.3692016601562,1473.2142333984375,843.75,2343.75,1500.0,0.003907791804522276,0.7071812152862549,0.6100775003433228,0.8492240905761719,0.23914656043052673,36.56317138671875,75.73206329345703,30.14285659790039,21.0,53.0,32.0,900.0,66.66666412353516
tap,belly,468.75,93.75,843.75,750.0,987.0968017578125,774.1935424804688,1200.0,425.80645751953125,0.0,0.0,0.0,0.0,2415.802978515625,1925.108154296875,2906.497802734375,981.3895263671875,843.75,843.75,843.75,0.0,0.004196334630250931,0.5695500373840332,0.45538806915283203,0.6837120056152344,0.22832390666007996,18.017803192138672,23.154279708862305,20.5,18.0,23.0,5.0,4500.0,13.333333015441895,1687.5,1687.5,1687.5,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,2777.333984375,2777.333984375,2777.333984375,0.0,2437.5,2437.5,2437.5,0.0,0.008460268378257751,0.7610825300216675,0.7610825300216675,0.7610825300216675,0.0,24.77174186706543,24.77174186706543,38.0,38.0,38.0,0.0,22500.0,2.6666667461395264,250.0,187.5,375.0,187.5,475.4208679199219,436.3636474609375,545.4545288085938,109.09091186523438,60.15037536621094,0.0,180.4511260986328,180.4511260986328,1692.058349609375,1482.4676513671875,2090.10400390625,607.6363525390625,250.0,187.5,375.0,187.5,0.0029813938308507204,0.5889885425567627,0.45430058240890503,0.6577706933021545,0.20347008109092712,17.45490264892578,21.10740852355957,9.0,7.0,12.0,5.0,2500.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rub,right_arm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.84716796875,1312.5,5156.25,3843.75,2589.67529296875,480.0,4000.0,3520.0,0.0,0.0,0.0,0.0,3445.862060546875,2515.853271484375,4552.19677734375,2036.34326171875,2769.96533203125,1500.0,4406.25,2906.25,0.048051610589027405,0.632623016834259,0.3237288296222687,1.0636723041534424,0.7399435043334961,219.45773315429688,935.8382568359375,57.00925827026367,37.0,97.0,60.0,280.665283203125,1282.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tickle,right_arm,441.96429443359375,93.75,937.5,843.75,771.434814453125,380.952392578125,1333.3333740234375,952.3809814453125,129.42613220214844,0.0,923.076904296875,923.076904296875,2180.60400390625,1425.282470703125,2970.0400390625,1544.7574462890625,843.75,656.25,1218.75,562.5,0.004976346623152494,0.5680745840072632,0.21523243188858032,0.8809845447540283,0.665752112865448,20.970144271850586,40.56631851196289,23.428571701049805,11.0,80.0,69.0,537.13525390625,1005.3333129882812,1576.388916015625,93.75,3562.5,3468.75,1355.0538330078125,380.952392578125,3000.0,2619.047607421875,0.0,0.0,0.0,0.0,2486.000244140625,1567.849609375,4014.65673828125,2446.80712890625,1774.3055419921875,93.75,3656.25,3562.5,0.02085602656006813,0.8731215000152588,0.45050105452537537,1.3440256118774414,0.8935245871543884,96.62654876708984,373.4893493652344,32.85185241699219,7.0,70.0,63.0,716.1803588867188,1005.3333129882812,150.0,93.75,281.25,187.5,419.9472351074219,380.952392578125,521.7391357421875,140.7867431640625,16.842105865478516,0.0,252.63157653808594,252.63157653808594,1702.3350830078125,1329.428466796875,2450.386474609375,1120.9580078125,193.75,93.75,281.25,187.5,0.0033950177021324635,0.38248011469841003,0.14787253737449646,0.7930082678794861,0.645135760307312,19.165786743164062,25.884531021118164,7.199999809265137,3.0,17.0,14.0,477.4535827636719,1005.3333129882812,1500.0,1500.0,1500.0,0.0,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,2892.22021484375,2892.22021484375,2892.22021484375,0.0,1968.75,1968.75,1968.75,0.0,0.0019282131688669324,0.6370919942855835,0.6370919942855835,0.6370919942855835,0.0,17.210519790649414,17.210519790649414,55.0,55.0,55.0,0.0,22500.0,2.6666667461395264
scratch,right_arm,890.625,750.0,1031.25,281.25,1298.6473388671875,600.0,1846.15380859375,1246.15380859375,413.8434753417969,0.0,972.9729614257812,972.9729614257812,1786.021240234375,1077.4375,2357.443359375,1280.005859375,918.4027709960938,750.0,1031.25,281.25,0.013671225868165493,0.4869534373283386,0.1103590577840805,0.8294582366943359,0.7190991640090942,27.795242309570312,125.04173278808594,21.185184478759766,16.0,51.0,35.0,564.51611328125,2232.0,1570.9459228515625,656.25,3468.75,2812.5,2081.853759765625,387.0967712402344,3428.571533203125,3041.474609375,66.55229187011719,0.0,1469.3876953125,1469.3876953125,2786.70361328125,1284.58203125,5237.8115234375,3953.2294921875,1979.5185546875,843.75,3750.0,2906.25,0.08180763572454453,0.6537027359008789,0.24465106427669525,1.2104823589324951,0.9658312201499939,54.56196594238281,212.4026641845703,40.07432556152344,15.0,178.0,163.0,455.56805419921875,2370.666748046875,140.625,93.75,187.5,93.75,408.65802001953125,380.952392578125,436.3636474609375,55.4112548828125,0.0,0.0,0.0,0.0,1497.8656005859375,1306.6246337890625,1689.1065673828125,382.48199462890625,234.375,187.5,281.25,93.75,0.0046379747800529,0.4853013753890991,0.35212284326553345,0.6184799075126648,0.26635706424713135,15.761727333068848,17.29045867919922,6.5,5.0,8.0,3.0,529.4117431640625,226.6666717529297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rub,left_arm,2245.738525390625,937.5,4875.0,3937.5,3021.782958984375,380.952392578125,4000.0,3619.047607421875,5.097705841064453,0.0,448.59814453125,448.59814453125,3537.075927734375,2775.115234375,4203.44140625,1428.3260498046875,2935.01416015625,2156.25,3750.0,1593.75,0.02062954567372799,0.6331320405006409,0.36121413111686707,1.3239284753799438,0.9627143740653992,105.83187866210938,227.517578125,62.306819915771484,46.0,79.0,33.0,272.3970947265625,1101.3333740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tap,left_arm,1518.75,937.5,2531.25,1593.75,1470.8819580078125,1263.1578369140625,1846.15380859375,582.9959716796875,0.0,0.0,0.0,0.0,2188.226318359375,1641.8143310546875,3123.74267578125,1481.928466796875,1593.75,1031.25,2531.25,1500.0,0.029210448265075684,0.7493559718132019,0.48695868253707886,1.0437992811203003,0.5568405985832214,37.180809020996094,69.29188537597656,34.79999923706055,21.0,56.0,35.0,2142.857177734375,56.0,468.75,93.75,843.75,750.0,800.8088989257812,558.1395263671875,1043.478271484375,485.3387145996094,0.0,0.0,0.0,0.0,1862.9462890625,1826.43212890625,1899.4603271484375,73.02823638916016,843.75,750.0,937.5,187.5,0.005776119418442249,0.950088381767273,0.8073980808258057,1.0927786827087402,0.2853805422782898,16.323719024658203,17.25106430053711,15.5,15.0,16.0,1.0,4500.0,13.333333015441895,168.75,93.75,281.25,187.5,398.4962463378906,380.952392578125,428.5714416503906,47.619049072265625,0.0,0.0,0.0,0.0,1143.683349609375,931.5635986328125,1347.2755126953125,415.7119445800781,243.75,187.5,281.25,93.75,0.009416701272130013,0.5351094603538513,0.21923823654651642,0.9315767884254456,0.7123385667800903,42.27521896362305,75.66761016845703,4.800000190734863,1.0,8.0,7.0,1323.5294189453125,45.33333206176758,859.375,656.25,1125.0,468.75,747.0255126953125,461.5384521484375,960.0,498.4615478515625,0.0,0.0,0.0,0.0,2232.42236328125,1759.6773681640625,2762.07373046875,1002.3961791992188,1390.625,1031.25,1781.25,750.0,0.0037121474742889404,0.6960078477859497,0.6036381721496582,0.8553452491760254,0.2517071068286896,29.843448638916016,53.75154113769531,31.16666603088379,22.0,49.0,27.0,1551.72412109375,77.33333587646484
tap,left_arm,1762.5,843.75,4218.75,3375.0,1827.4219970703125,380.952392578125,3428.571533203125,3047.619140625,0.0,0.0,0.0,0.0,2516.0927734375,1733.9864501953125,3322.935302734375,1588.948974609375,1968.75,937.5,2906.25,1968.75,0.025518637150526047,0.8456727266311646,0.5255996584892273,1.0774024724960327,0.5518028140068054,65.93145751953125,167.3070526123047,39.0,23.0,58.0,35.0,1363.6363525390625,88.0,781.25,93.75,1500.0,1406.25,1395.0987548828125,960.0,2181.818115234375,1221.8182373046875,0.0,0.0,0.0,0.0,1732.8243408203125,1368.1300048828125,2314.1708984375,946.0408935546875,1250.0,937.5,1593.75,656.25,0.009216704405844212,0.7393655776977539,0.6888760924339294,0.777004063129425,0.0881279855966568,33.25530242919922,47.9583740234375,26.66666603088379,21.0,32.0,11.0,1363.6363525390625,88.0,187.5,93.75,281.25,187.5,408.65802001953125,380.952392578125,436.3636474609375,55.4112548828125,0.0,0.0,0.0,0.0,1327.231201171875,1138.2169189453125,1516.2454833984375,378.0286560058594,234.375,187.5,281.25,93.75,0.006726478226482868,0.8939119577407837,0.7616494297981262,1.0261744260787964,0.26452499628067017,31.532711029052734,37.62743377685547,7.5,6.0,9.0,3.0,4500.0,13.333333015441895,718.75,375.0,1125.0,750.0,597.180419921875,387.0967712402344,960.0,572.9031982421875,0.0,0.0,0.0,0.0,2091.43212890625,2016.5758056640625,2204.039794921875,187.46414184570312,1062.5,937.5,1218.75,281.25,0.0024732088204473257,0.6490773558616638,0.5993698835372925,0.7233927249908447,0.12402287870645523,19.741003036499023,27.72076416015625,23.33333396911621,22.0,25.0,3.0,2500.0,24.0
rub,left_arm,2203.48828125,843.75,4875.0,4031.25,2945.462158203125,705.88232421875,4000.0,3294.11767578125,6.577402114868164,0.0,848.48486328125,848.48486328125,3494.1025390625,2635.145263671875,4455.85400390625,1820.70849609375,2895.348876953125,1500.0,4031.25,2531.25,0.029337488114833832,0.635184645652771,0.46841758489608765,0.9132069945335388,0.44478940963745117,174.2757568359375,504.43603515625,61.8139533996582,43.0,112.0,69.0,216.0,1666.6666259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
