@relation 'Sound_Gestures: -C 2-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C2-L3'

@attribute gesture {tap,slap,stroke,tickle,rub,scratch}
@attribute place {left_arm,right_arm,belly}
@attribute pitchFFT_1 numeric
@attribute pitchFFTMin_1 numeric
@attribute pitchFFTMax_1 numeric
@attribute pitchFFTDif_1 numeric
@attribute pitchAutocorrelation_1 numeric
@attribute pitchAutocorrelationMin_1 numeric
@attribute pitchAutocorrelationMax_1 numeric
@attribute pitchAutocorrelationDif_1 numeric
@attribute pitchWavelet_1 numeric
@attribute pitchWaveletMin_1 numeric
@attribute pitchWaveletMax_1 numeric
@attribute pitchWaveletDif_1 numeric
@attribute centroide_1 numeric
@attribute centroideMin_1 numeric
@attribute centroideMax_1 numeric
@attribute centroideDif_1 numeric
@attribute rollOff_1 numeric
@attribute rollOffMin_1 numeric
@attribute rollOffMax_1 numeric
@attribute rollOffDif_1 numeric
@attribute ganancia_1 numeric
@attribute flux_1 numeric
@attribute fluxMin_1 numeric
@attribute fluxMax_1 numeric
@attribute fluxDif_1 numeric
@attribute SNR_1 numeric
@attribute SNRMax_1 numeric
@attribute zeroXMean_1 numeric
@attribute ZCRmin_1 numeric
@attribute ZCRmax_1 numeric
@attribute ZCRmax_minus_ZCRmin_1 numeric
@attribute numWordsMinute_1 numeric
@attribute duration_1 numeric
@attribute pitchFFT_2 numeric
@attribute pitchFFTMin_2 numeric
@attribute pitchFFTMax_2 numeric
@attribute pitchFFTDif_2 numeric
@attribute pitchAutocorrelation_2 numeric
@attribute pitchAutocorrelationMin_2 numeric
@attribute pitchAutocorrelationMax_2 numeric
@attribute pitchAutocorrelationDif_2 numeric
@attribute pitchWavelet_2 numeric
@attribute pitchWaveletMin_2 numeric
@attribute pitchWaveletMax_2 numeric
@attribute pitchWaveletDif_2 numeric
@attribute centroide_2 numeric
@attribute centroideMin_2 numeric
@attribute centroideMax_2 numeric
@attribute centroideDif_2 numeric
@attribute rollOff_2 numeric
@attribute rollOffMin_2 numeric
@attribute rollOffMax_2 numeric
@attribute rollOffDif_2 numeric
@attribute ganancia_2 numeric
@attribute flux_2 numeric
@attribute fluxMin_2 numeric
@attribute fluxMax_2 numeric
@attribute fluxDif_2 numeric
@attribute SNR_2 numeric
@attribute SNRMax_2 numeric
@attribute zeroXMean_2 numeric
@attribute ZCRmin_2 numeric
@attribute ZCRmax_2 numeric
@attribute ZCRmax_minus_ZCRmin_2 numeric
@attribute numWordsMinute_2 numeric
@attribute duration_2 numeric
@attribute pitchFFT_3 numeric
@attribute pitchFFTMin_3 numeric
@attribute pitchFFTMax_3 numeric
@attribute pitchFFTDif_3 numeric
@attribute pitchAutocorrelation_3 numeric
@attribute pitchAutocorrelationMin_3 numeric
@attribute pitchAutocorrelationMax_3 numeric
@attribute pitchAutocorrelationDif_3 numeric
@attribute pitchWavelet_3 numeric
@attribute pitchWaveletMin_3 numeric
@attribute pitchWaveletMax_3 numeric
@attribute pitchWaveletDif_3 numeric
@attribute centroide_3 numeric
@attribute centroideMin_3 numeric
@attribute centroideMax_3 numeric
@attribute centroideDif_3 numeric
@attribute rollOff_3 numeric
@attribute rollOffMin_3 numeric
@attribute rollOffMax_3 numeric
@attribute rollOffDif_3 numeric
@attribute ganancia_3 numeric
@attribute flux_3 numeric
@attribute fluxMin_3 numeric
@attribute fluxMax_3 numeric
@attribute fluxDif_3 numeric
@attribute SNR_3 numeric
@attribute SNRMax_3 numeric
@attribute zeroXMean_3 numeric
@attribute ZCRmin_3 numeric
@attribute ZCRmax_3 numeric
@attribute ZCRmax_minus_ZCRmin_3 numeric
@attribute numWordsMinute_3 numeric
@attribute duration_3 numeric
@attribute pitchFFT_4 numeric
@attribute pitchFFTMin_4 numeric
@attribute pitchFFTMax_4 numeric
@attribute pitchFFTDif_4 numeric
@attribute pitchAutocorrelation_4 numeric
@attribute pitchAutocorrelationMin_4 numeric
@attribute pitchAutocorrelationMax_4 numeric
@attribute pitchAutocorrelationDif_4 numeric
@attribute pitchWavelet_4 numeric
@attribute pitchWaveletMin_4 numeric
@attribute pitchWaveletMax_4 numeric
@attribute pitchWaveletDif_4 numeric
@attribute centroide_4 numeric
@attribute centroideMin_4 numeric
@attribute centroideMax_4 numeric
@attribute centroideDif_4 numeric
@attribute rollOff_4 numeric
@attribute rollOffMin_4 numeric
@attribute rollOffMax_4 numeric
@attribute rollOffDif_4 numeric
@attribute ganancia_4 numeric
@attribute flux_4 numeric
@attribute fluxMin_4 numeric
@attribute fluxMax_4 numeric
@attribute fluxDif_4 numeric
@attribute SNR_4 numeric
@attribute SNRMax_4 numeric
@attribute zeroXMean_4 numeric
@attribute ZCRmin_4 numeric
@attribute ZCRmax_4 numeric
@attribute ZCRmax_minus_ZCRmin_4 numeric
@attribute numWordsMinute_4 numeric
@attribute duration_4 numeric

@data
tap,left_arm,985.619227,843.75,1141.156979,249.702081,1593.200602,1452.500491,1976.172023,907.674045,239.549067,0,734.553735,675.614676,2367.277065,1824.330408,3270.907677,1242.834242,1433.056936,1263.085806,2056.490214,1176.859791,0.082562,0.701723,0.821062,0.83262,0.402078,300.493919,516.405758,54.417656,21.649355,101.339258,110.401917,3955.892537,18.390846,750,750,750,0,1000,1000,1000,0,0,0,0,0,1455.113988,1462.585554,1448.670289,0,843.75,843.75,843.75,0,0.007966,0.919037,1.183778,0.969263,0,24.65663,23.458428,22.663639,19.943276,21.552577,0,22500,2.66667,172.277949,93.75,193.509308,131.649105,388.781553,380.952,398.905178,97.699582,0,0,0,0,1407.700491,904.521593,1576.79458,531.966817,203.274858,169.776594,434.073638,245.536159,0.009118,0.71894,0.49072,0.67467,0.235258,31.300388,31.018138,9.595569,3.135111,16.205984,14.345494,3192.815686,16.890342,1408.699544,1087.858975,1771.755435,562.5,1603.140218,794.780239,2181.82,994.163029,0,0,0,0,2217.461291,1977.265611,2485.103933,505.514116,1546.579785,1312.5,1712.305304,421.845249,0.006316,0.829581,0.69146,0.892584,0.16982,23.879149,23.389733,41.052541,25.861489,58.719656,26.697978,3084.788476,34.445605
slap,left_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1312.5,1312.5,1312.5,0,1846.15,1846.15,1846.15,0,0,0,0,0,1962.97,1962.97,1962.97,0,1312.5,1312.5,1312.5,0,0.057753,0.712879,0.712879,0.712879,0,49.5324,49.5324,56,56,56,0,22500,2.66667
stroke,left_arm,2083.34482,843.75,4173.80226,3334.199563,2621.585342,733.837026,3691.007337,3044.122017,3.714371,0,63.721337,154.066375,3579.235587,3148.207694,4090.484449,1030.707447,2922.297791,2312.672762,3719.411794,1447.695567,0.009476,0.611353,0.44944,0.825636,0.335601,30.645191,57.227902,60.418961,42.089587,79.674375,31.930072,227.262636,785.144647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tickle,left_arm,1771.98895,848.335077,4766.752008,3843.081272,2275.599206,808.842507,5229.02685,4846.059968,94.205979,0,1683.166415,1693.697946,3511.736469,1833.333813,5561.678778,4243.596736,2861.026384,1280.758124,5113.912155,3546.801081,0.084414,0.654616,0.423345,1.008079,0.569128,325.936817,841.122524,51.20565,28.952476,88.515802,59.192511,116.290627,1173.487428,875.468269,675.133886,1173.631016,826.266263,1287.214656,856.330844,1786.913529,1247.99298,171.573998,0,1005.029883,1003.532277,2060.920121,1283.184443,2481.321158,1112.451575,968.849701,815.747909,1401.746688,446.634944,0.011598,0.489269,0.180433,1.06805,0.934777,32.239716,100.657089,24.068267,16,84.03355,67.060931,421.487771,1825.834346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1383.598877,380.384383,1848.250628,1137.534253,1790.860145,904.616756,2772.619501,1758.543697,179.594831,0,952.864046,1025.839396,1888.336247,1637.826191,2198.532999,575.83577,1413.600712,1173.762016,1687.5,539.326327,0.006593,0.576636,0.258996,0.804212,0.56633,22.425599,57.223062,31.043323,24.940933,36.417621,14.912167,315.47096,1440.156699
tap,right_arm,1086.925331,1031.25,1040.604908,98.111389,1380.597443,536.970108,1501.097192,107.743211,0,0,0,0,1926.157873,1574.422509,2618.949456,576.305724,1202.617483,1025.955866,1797.326908,528.589553,0.04628,0.622753,0.388869,0.988695,0.678546,37.200807,354.77952,87.441655,18.542501,84.513856,96.932301,2168.944167,32.976641,498.500996,197.757416,271.35682,232.199767,421.200871,301.162719,684.886836,536.313623,39.570276,0,367.456525,430.033662,1288.080665,448.503179,453.275634,1357.827594,852.341198,420.771876,1540.845088,759.89684,0.070747,0.870661,0.103474,0.912887,0.169634,172.713531,275.980374,13.922309,10.992967,70.980846,16.343661,704.972577,8.380565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1460.497492,1365.836278,1379.409219,0,871.600909,1379.55004,888.033677,0,0,0,0,0,1898.19241,1869.263262,2013.28258,0,1593.75,1593.75,1593.75,0,0.004307,0.686844,0.682796,0.678318,0,15.089729,13.729605,43.812116,43.272133,43.362907,0,22500,2.66667
tickle,left_arm,1411.165838,843.75,4877.531435,3873.272971,1765.199699,479.338295,3428.57,2897.992983,56.460448,0,1139.142534,1201.126857,3138.204499,1775.84974,4556.841746,2976.524493,2196.367607,1009.168785,4450.518988,3484.553827,0.024119,0.642151,0.317076,1.086812,0.746776,77.274278,531.781883,43.138705,21.767545,85.903635,66.738449,502.955643,2171.954766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,left_arm,1368.75,843.75,2718.75,1875,1851.23,1090.91,3000,1909.09,46.5034,0,1030.67,1030.67,2702.69,1477.57,3953.29,2475.72,1990.62,1125,3468.75,2343.75,0.017556,0.677299,0.444979,1.00528,0.560304,29.4831,169.872,41.65,22,66,44,419.58,1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rub,right_arm,1031.25,1031.25,1031.25,0,1411.76,1411.76,1411.76,0,0,0,0,0,2181.68,2181.68,2181.68,0,1125,1125,1125,0,0.006921,0.404039,0.404039,0.404039,0,15.2718,15.2718,19,19,19,0,22500,2.66667,1737.39,1218.75,2718.75,1500,2335.05,480,3428.57,2948.57,5.94385,0,410.256,410.256,2904.74,2211.75,3841.54,1629.79,2164.85,1406.25,3187.5,1781.25,0.035723,0.635636,0.374629,1.05221,0.67758,164.184,626.026,45.6789,13,71,58,342.857,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1875,1875,1875,0,2666.67,2666.67,2666.67,0,0,0,0,0,2704.88,2704.88,2704.88,0,1875,1875,1875,0,0.004746,0.332289,0.332289,0.332289,0,13.302,13.302,25,25,25,0,22500,2.66667
tickle,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1772.085271,1683.525953,1968.75,352.067804,2065.904566,569.71539,2866.55273,2480.550693,0,0,0,0,2827.07666,2444.776895,3246.140133,692.112705,2038.912901,1704.244544,2338.08447,562.5,0.010944,0.6789,0.442728,0.820913,0.448781,21.46028,35.658575,37.801747,38.803259,65.028794,21.878531,523.718712,235.118953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stroke,right_arm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892.05,1406.25,2343.75,937.5,2218.61,489.796,2666.67,2176.87,0,0,0,0,2700.11,1677.84,3223.82,1545.98,2007.1,1312.5,2343.75,1031.25,0.019421,0.664456,0.490677,0.809971,0.319294,12.9378,29.5416,42.6364,24,59,35,398.23,301.333,281.25,281.25,281.25,0,387.097,387.097,387.097,0,0,0,0,0,1574.84,1574.84,1574.84,0,281.25,281.25,281.25,0,0.004116,1.18089,1.18089,1.18089,0,13.9192,13.9192,7,7,7,0,22500,2.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
